image,label,vit_base_patch16_224__clean,vit_base_patch16_224__vit_base_patch16_224,vit_base_patch16_224__pit_b_224,vit_base_patch16_224__cait_s24_224,vit_base_patch16_224__visformer_small,deit_base_distilled_patch16_224__clean,deit_base_distilled_patch16_224__vit_base_patch16_224,deit_base_distilled_patch16_224__pit_b_224,deit_base_distilled_patch16_224__cait_s24_224,deit_base_distilled_patch16_224__visformer_small,levit_256__clean,levit_256__vit_base_patch16_224,levit_256__pit_b_224,levit_256__cait_s24_224,levit_256__visformer_small,pit_b_224__clean,pit_b_224__vit_base_patch16_224,pit_b_224__pit_b_224,pit_b_224__cait_s24_224,pit_b_224__visformer_small,cait_s24_224__clean,cait_s24_224__vit_base_patch16_224,cait_s24_224__pit_b_224,cait_s24_224__cait_s24_224,cait_s24_224__visformer_small,convit_base__clean,convit_base__vit_base_patch16_224,convit_base__pit_b_224,convit_base__cait_s24_224,convit_base__visformer_small,tnt_s_patch16_224__clean,tnt_s_patch16_224__vit_base_patch16_224,tnt_s_patch16_224__pit_b_224,tnt_s_patch16_224__cait_s24_224,tnt_s_patch16_224__visformer_small,visformer_small__clean,visformer_small__vit_base_patch16_224,visformer_small__pit_b_224,visformer_small__cait_s24_224,visformer_small__visformer_small
ILSVRC2012_val_00024048.png,775,775,578,775,775,775,775,982,775,697,775,775,775,697,775,775,775,775,697,697,775,775,552,775,697,775,775,578,697,697,775,775,775,775,797,982,775,775,697,697,982
ILSVRC2012_val_00024239.png,356,356,337,356,357,356,356,357,356,357,356,356,356,331,357,331,356,356,8,356,356,356,337,356,135,356,356,357,356,357,356,356,356,8,357,356,356,356,330,357,331
ILSVRC2012_val_00024244.png,668,668,538,668,668,668,668,668,538,538,668,668,668,668,668,668,668,668,538,668,668,668,668,538,538,668,668,668,538,538,668,668,668,538,538,668,668,668,538,538,705
ILSVRC2012_val_00024310.png,705,705,799,609,799,732,705,757,757,480,732,705,757,757,799,732,705,705,660,799,732,705,757,757,799,732,705,757,757,827,732,705,799,757,799,732,705,757,660,799,732
ILSVRC2012_val_00024354.png,110,110,115,110,115,110,110,115,115,115,110,110,110,115,110,341,110,110,115,115,341,110,115,115,115,115,110,115,115,115,110,110,110,115,115,341,110,110,115,110,341
ILSVRC2012_val_00024453.png,493,493,848,492,492,493,493,481,485,481,481,493,481,481,481,481,493,493,485,493,481,493,771,771,771,481,493,485,783,662,493,493,481,481,481,481,493,481,481,481,481
ILSVRC2012_val_00024461.png,953,953,944,953,973,953,953,944,953,393,953,953,953,953,973,973,953,953,393,953,109,953,944,953,611,973,953,944,953,611,953,953,953,953,329,973,953,953,973,973,973
ILSVRC2012_val_00024479.png,793,793,490,669,794,793,793,490,564,794,793,793,793,490,794,564,793,793,892,793,564,793,490,564,794,564,793,490,564,794,793,793,793,109,794,564,793,793,564,794,564
ILSVRC2012_val_00024540.png,613,613,662,613,613,613,613,650,613,882,650,613,613,882,882,650,613,662,882,882,650,613,613,613,882,613,613,650,882,882,650,613,613,882,812,650,613,662,882,882,650
ILSVRC2012_val_00024550.png,656,656,817,656,654,627,656,817,654,654,627,656,627,627,654,627,656,656,705,654,627,656,511,654,705,627,656,817,654,654,627,656,627,627,654,627,656,656,654,654,627
ILSVRC2012_val_00024609.png,68,68,47,47,66,68,68,47,66,66,61,68,68,66,66,61,68,66,54,66,61,68,47,68,66,68,68,47,66,66,61,68,47,66,66,61,68,68,54,66,61
ILSVRC2012_val_00024637.png,203,203,192,192,192,192,203,192,192,192,192,203,192,192,192,192,203,192,192,192,192,203,192,192,226,192,203,192,192,192,192,203,192,192,192,192,203,192,192,192,192
ILSVRC2012_val_00024710.png,974,974,974,974,460,974,974,974,974,815,974,974,974,970,977,977,974,974,538,562,562,974,974,802,815,109,974,974,974,815,974,974,974,802,525,974,974,974,802,554,977
ILSVRC2012_val_00024753.png,51,51,33,43,43,33,51,33,43,43,33,51,33,43,43,33,51,36,43,43,33,51,33,43,43,33,51,33,43,43,33,51,33,43,43,33,51,33,43,43,33
ILSVRC2012_val_00024781.png,782,782,664,664,664,527,782,664,527,664,527,782,782,782,664,782,782,527,673,741,527,782,664,782,664,782,782,664,527,664,527,782,664,527,664,527,782,664,527,664,673
ILSVRC2012_val_00024926.png,373,373,371,373,371,373,373,371,373,371,279,373,371,370,371,356,373,371,363,371,296,373,371,370,371,279,373,371,373,371,279,373,371,373,335,279,373,371,373,371,279
ILSVRC2012_val_00025075.png,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,144,129,129,129,129,129,397,129,129,129,129,397,129,129,129,129,129,129,129,129,129,129,794
ILSVRC2012_val_00025315.png,333,333,338,338,338,338,333,338,338,338,338,333,338,338,338,338,333,338,218,338,338,333,338,338,338,338,333,338,338,338,338,333,338,338,338,338,333,338,338,338,338
ILSVRC2012_val_00025390.png,932,932,112,112,934,932,932,112,567,934,794,932,934,909,934,567,932,909,567,934,567,932,112,868,934,794,932,112,868,411,567,932,112,884,934,567,932,112,868,934,567
ILSVRC2012_val_00025402.png,500,500,663,832,412,500,500,884,884,750,500,500,500,500,750,500,500,500,787,500,500,500,884,884,750,500,500,884,682,750,500,500,884,787,750,884,500,500,663,830,546
ILSVRC2012_val_00025408.png,669,669,578,669,578,669,669,578,737,440,737,669,578,737,440,737,669,578,440,440,737,669,578,440,440,737,669,578,737,440,737,669,578,737,440,737,669,578,737,737,737
ILSVRC2012_val_00025416.png,569,569,660,660,867,660,569,660,660,867,660,569,660,660,867,449,569,569,581,867,660,569,660,660,867,660,569,660,660,660,449,569,660,660,867,449,569,660,660,660,449
ILSVRC2012_val_00025440.png,987,987,599,987,998,987,987,599,998,998,987,987,987,998,998,987,987,987,52,987,987,987,599,998,998,987,987,998,998,998,987,987,998,998,998,987,987,987,987,987,855
ILSVRC2012_val_00025446.png,994,994,947,994,994,994,994,994,994,994,994,994,994,994,994,994,994,994,947,994,994,994,994,994,85,994,994,994,994,994,994,994,994,994,994,994,994,994,994,994,46
ILSVRC2012_val_00025563.png,691,691,414,691,570,691,691,414,691,570,691,691,691,691,643,691,691,414,570,570,414,691,414,570,570,691,691,414,691,570,691,691,414,691,570,414,691,691,570,570,414
ILSVRC2012_val_00025800.png,390,390,61,397,397,60,390,61,397,397,63,390,390,397,397,63,390,390,397,397,63,390,61,397,397,63,390,63,397,397,63,390,61,397,397,63,390,363,397,611,63
ILSVRC2012_val_00025844.png,616,616,584,616,584,616,616,584,616,774,616,616,616,616,616,616,616,616,623,616,464,616,584,584,774,616,616,616,616,774,616,616,616,616,616,616,616,616,616,616,774
ILSVRC2012_val_00025851.png,251,251,246,212,217,251,251,246,212,219,251,251,246,212,219,217,251,246,212,217,217,251,246,212,219,219,251,246,212,219,251,251,246,212,219,217,251,246,212,219,217
ILSVRC2012_val_00025907.png,837,837,836,837,523,837,837,836,837,523,361,837,837,837,837,837,837,837,836,836,836,837,836,837,523,361,837,836,837,523,151,837,837,837,523,195,837,837,837,523,195
ILSVRC2012_val_00025989.png,621,621,870,621,855,621,621,870,440,737,390,621,621,816,440,621,621,621,816,3,3,621,870,621,503,621,621,870,4,149,390,621,621,4,4,4,621,621,882,621,4
ILSVRC2012_val_00026068.png,95,95,94,95,95,95,95,95,95,92,95,95,95,95,95,95,95,95,443,95,95,95,95,95,92,95,95,95,95,92,95,95,95,95,95,95,95,95,95,95,794
ILSVRC2012_val_00026088.png,684,684,719,684,719,684,684,684,684,719,684,684,684,684,684,684,684,684,719,684,684,684,719,684,719,684,684,684,684,719,684,684,684,684,719,684,684,684,684,684,850
ILSVRC2012_val_00026113.png,509,509,582,582,582,509,509,582,582,582,582,509,582,582,582,582,509,582,582,582,582,509,582,582,582,582,509,582,582,582,582,509,582,582,582,582,509,582,582,582,582
ILSVRC2012_val_00026139.png,127,127,128,128,128,127,127,128,127,128,127,127,127,127,128,127,127,128,128,128,127,127,128,128,128,127,127,128,128,128,127,127,128,128,128,127,127,128,128,128,574
ILSVRC2012_val_00026145.png,527,527,688,664,664,688,527,688,664,664,782,527,526,664,664,688,527,526,664,664,782,527,688,664,799,688,527,688,664,664,782,527,688,664,799,688,527,673,664,664,688
ILSVRC2012_val_00026189.png,404,404,908,404,625,404,404,404,404,864,404,404,404,404,864,864,404,404,405,895,404,404,908,405,830,404,404,908,404,908,404,404,908,405,908,404,404,404,404,404,611
ILSVRC2012_val_00026202.png,35,35,397,35,36,35,35,36,150,36,67,35,36,47,36,67,35,36,356,36,67,35,36,35,110,67,35,36,35,36,35,35,36,36,36,67,35,36,32,36,67
ILSVRC2012_val_00026226.png,549,549,794,507,828,794,549,794,898,898,794,549,794,794,411,794,549,794,898,610,794,549,794,898,898,794,549,794,898,898,794,549,794,898,898,794,549,794,898,898,794
ILSVRC2012_val_00026280.png,408,408,554,408,802,408,408,554,554,802,554,408,554,554,802,554,408,554,554,802,554,408,554,554,802,554,408,554,554,802,554,408,554,554,802,554,408,554,554,802,554
ILSVRC2012_val_00026315.png,804,804,711,804,711,804,804,711,804,711,804,804,804,804,711,804,804,804,711,804,804,804,711,804,711,804,804,711,804,711,804,804,711,804,711,804,804,711,711,711,585
ILSVRC2012_val_00026328.png,422,422,585,422,794,422,422,422,109,794,877,422,422,422,422,877,422,422,659,422,422,422,794,109,794,877,422,589,760,794,422,422,422,109,794,877,422,422,760,422,877
ILSVRC2012_val_00026332.png,473,473,633,473,684,473,473,633,473,589,589,473,473,473,684,589,473,473,109,589,473,473,633,473,589,589,473,633,109,589,109,473,633,473,589,589,473,473,473,684,844
ILSVRC2012_val_00026390.png,341,341,344,355,348,341,341,341,355,355,246,341,341,355,355,246,341,341,355,341,246,341,341,355,348,341,341,341,341,355,341,341,341,355,355,246,341,341,355,348,246
ILSVRC2012_val_00026397.png,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,0,0,0,0,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341
ILSVRC2012_val_00026436.png,733,733,702,733,702,456,733,702,733,602,794,733,702,602,602,846,733,602,602,602,794,733,702,602,602,456,733,702,702,602,733,733,702,456,702,456,733,830,954,602,846
ILSVRC2012_val_00026490.png,4,4,2,4,4,4,4,2,2,2,2,4,2,2,2,2,4,2,2,2,2,4,2,2,2,2,4,2,2,2,2,4,2,2,2,2,4,2,2,2,2
ILSVRC2012_val_00026510.png,140,140,139,139,139,140,140,139,139,139,142,140,140,139,139,142,140,139,139,139,142,140,139,139,139,142,140,139,139,139,142,140,139,139,139,142,140,139,139,139,142
ILSVRC2012_val_00026559.png,891,891,567,891,544,544,891,567,891,544,891,891,891,544,469,544,891,891,544,891,891,891,567,544,544,544,891,987,891,544,891,891,891,544,544,544,891,891,544,544,544
ILSVRC2012_val_00026627.png,401,401,398,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,396,401,401,401,401,401,490,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,668
ILSVRC2012_val_00026692.png,165,165,161,161,163,165,165,161,161,163,165,165,165,212,163,164,165,161,161,163,241,165,161,161,163,165,165,161,161,163,165,165,161,161,163,165,165,161,161,163,240
ILSVRC2012_val_00026737.png,371,371,370,371,371,371,371,370,371,370,299,371,370,370,370,299,371,371,370,371,299,371,370,371,48,299,371,370,371,370,299,371,371,370,370,299,371,370,370,370,299
ILSVRC2012_val_00026743.png,717,717,511,511,511,511,717,511,511,511,511,717,511,511,717,511,717,511,511,511,511,717,511,717,511,717,717,511,511,511,511,717,511,511,511,511,717,717,511,717,511
ILSVRC2012_val_00026754.png,880,880,444,880,880,880,880,444,880,880,880,880,880,870,880,880,880,880,870,880,880,880,880,880,890,880,880,444,880,880,880,880,880,880,880,880,880,880,880,880,870
ILSVRC2012_val_00026803.png,205,205,210,205,178,205,205,210,199,180,205,205,210,205,209,212,205,210,169,208,212,205,210,205,243,212,205,210,205,243,205,205,210,176,806,212,205,210,205,210,212
ILSVRC2012_val_00026901.png,41,41,40,40,40,40,41,40,40,40,40,41,40,40,40,40,41,40,40,40,40,41,40,40,40,40,41,40,40,40,40,41,40,40,40,40,41,40,40,40,40
ILSVRC2012_val_00026916.png,859,859,719,859,868,868,859,719,859,868,868,859,859,859,859,868,859,859,891,859,859,859,719,861,868,868,859,865,859,868,868,859,719,859,859,859,859,859,859,859,868
ILSVRC2012_val_00026925.png,118,118,121,121,121,118,118,121,118,121,118,118,118,118,121,118,118,121,121,121,118,118,121,118,121,118,118,121,121,121,118,118,121,118,121,118,118,118,118,118,808
ILSVRC2012_val_00026972.png,750,750,564,750,831,750,750,564,831,831,831,750,831,831,831,831,750,564,831,831,831,750,669,831,831,831,750,564,831,831,831,750,564,831,831,831,750,564,831,831,696
ILSVRC2012_val_00027124.png,264,264,232,232,232,232,264,232,264,232,232,264,232,264,232,232,264,232,852,232,232,264,232,232,232,232,264,232,264,232,232,264,232,232,232,232,264,232,232,232,232
ILSVRC2012_val_00027141.png,894,894,797,894,733,797,894,797,797,733,797,894,797,700,794,797,894,797,797,733,797,894,797,797,733,797,894,747,797,733,797,894,797,797,733,797,894,797,797,733,797
ILSVRC2012_val_00027148.png,61,61,62,61,61,61,61,61,61,62,61,61,61,61,61,61,61,61,288,61,61,61,61,61,62,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,68
ILSVRC2012_val_00027201.png,694,694,540,694,694,694,694,540,694,625,555,694,540,694,554,555,694,694,540,694,555,694,694,694,904,555,694,540,694,625,84,694,694,694,904,555,694,540,540,554,555
ILSVRC2012_val_00027287.png,445,445,490,445,445,445,445,445,445,552,445,445,445,445,445,445,445,445,806,445,655,445,490,445,552,445,445,490,445,552,445,445,445,445,552,445,445,445,716,552,816
ILSVRC2012_val_00027348.png,164,164,161,161,161,161,164,161,161,161,161,164,161,161,161,161,164,161,161,161,161,164,161,161,169,161,164,161,161,161,161,164,161,161,161,161,164,161,161,161,161
ILSVRC2012_val_00027385.png,497,497,483,497,832,497,497,483,497,832,483,497,483,483,832,483,497,483,873,832,483,497,483,873,832,483,497,483,497,913,483,497,483,873,832,483,497,483,873,832,483
ILSVRC2012_val_00027498.png,14,14,21,14,90,14,14,21,88,90,90,14,14,88,90,90,14,90,88,90,90,14,88,88,90,90,14,88,88,90,90,14,90,88,90,90,14,14,88,90,90
ILSVRC2012_val_00027530.png,985,985,995,985,985,985,985,985,985,309,985,985,985,985,309,985,985,985,309,309,985,985,985,985,309,985,985,985,985,309,985,985,985,985,309,985,985,985,985,309,995
ILSVRC2012_val_00027633.png,5,5,6,5,6,5,5,5,5,6,5,5,5,389,5,777,5,5,389,5,5,5,6,389,6,5,5,5,5,6,5,5,5,389,6,5,5,5,389,5,777
ILSVRC2012_val_00027636.png,648,648,585,648,711,648,648,585,786,532,532,648,648,786,631,532,648,648,786,631,532,648,585,786,631,532,648,585,786,786,648,648,585,109,532,532,648,669,669,532,532
ILSVRC2012_val_00027657.png,104,104,286,286,286,286,104,286,286,286,286,104,286,286,286,286,104,286,286,286,286,104,286,286,288,286,104,286,286,286,286,104,286,286,286,286,104,286,286,286,286
ILSVRC2012_val_00027790.png,66,66,67,66,68,66,66,67,68,68,66,66,66,66,68,66,66,68,828,68,808,66,67,68,828,68,66,68,66,68,66,66,68,68,68,66,66,68,68,68,622
ILSVRC2012_val_00027793.png,848,848,759,759,759,759,848,759,759,759,759,848,759,759,759,759,848,759,759,759,759,848,759,759,759,759,848,759,759,759,759,848,759,759,759,759,848,759,759,759,759
ILSVRC2012_val_00027955.png,354,354,676,977,835,208,354,676,842,514,254,354,354,341,514,794,354,580,977,978,254,354,676,354,514,794,354,172,977,514,794,354,676,977,514,254,354,354,354,514,254
ILSVRC2012_val_00028029.png,930,930,328,868,619,964,930,328,113,619,964,930,884,721,750,964,930,328,879,448,964,930,328,328,619,964,930,884,328,619,964,930,328,112,619,964,930,112,84,884,964
ILSVRC2012_val_00028103.png,233,233,265,252,256,196,233,265,219,256,196,233,265,219,256,196,233,265,226,256,196,233,265,219,256,196,233,265,226,256,196,233,265,219,256,196,233,265,199,256,196
ILSVRC2012_val_00028201.png,844,844,600,500,314,500,844,863,500,884,500,844,884,500,884,500,844,863,500,695,500,844,863,500,695,500,844,884,500,700,500,844,884,500,76,500,844,448,500,448,500
ILSVRC2012_val_00028333.png,637,637,844,844,588,637,637,844,707,588,754,637,844,844,333,848,637,844,844,192,637,637,844,844,588,637,637,844,412,588,771,637,844,626,588,492,637,844,844,787,848
ILSVRC2012_val_00028359.png,448,448,637,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,494,448,448,448,448,448,494,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,637
ILSVRC2012_val_00028377.png,653,653,463,463,412,463,653,463,588,588,109,653,463,463,588,463,653,463,463,492,463,653,463,588,588,503,653,463,463,588,109,653,463,463,588,463,653,463,463,588,463
ILSVRC2012_val_00028502.png,498,498,424,498,815,498,498,424,84,424,424,498,424,109,424,424,498,611,628,424,424,498,424,109,815,424,498,424,628,109,706,498,424,109,491,424,498,424,448,424,424
ILSVRC2012_val_00028524.png,17,17,95,17,17,17,17,17,17,17,17,17,17,17,17,84,17,17,10,17,17,17,17,17,906,17,17,17,17,17,17,17,17,17,17,84,17,17,17,17,84
ILSVRC2012_val_00028528.png,716,716,912,716,716,716,716,716,716,716,716,716,716,716,716,716,716,716,912,716,716,716,716,716,660,716,716,716,716,716,716,716,716,716,716,716,716,716,716,716,660
ILSVRC2012_val_00028576.png,596,596,543,596,587,596,596,543,589,473,589,596,589,650,596,589,596,596,589,587,589,596,543,596,543,596,596,543,606,587,596,596,543,589,587,589,596,589,589,587,589
ILSVRC2012_val_00028592.png,551,551,966,551,966,551,551,966,504,966,710,551,966,504,966,551,551,505,504,966,504,551,966,504,966,966,551,629,504,966,629,551,966,504,966,551,551,966,504,966,710
ILSVRC2012_val_00028608.png,730,730,856,730,866,123,730,595,730,866,123,730,730,730,866,123,730,866,866,866,108,730,856,866,866,123,730,595,866,866,123,730,730,730,866,108,730,730,730,730,108
ILSVRC2012_val_00028696.png,597,597,643,597,597,597,597,597,597,597,597,597,597,597,597,597,597,597,502,597,502,597,597,597,748,597,597,597,502,502,597,597,597,597,597,597,597,597,502,597,502
ILSVRC2012_val_00028779.png,74,74,73,73,73,73,74,73,73,73,73,74,73,73,73,73,74,73,73,73,73,74,73,73,73,73,74,73,73,73,73,74,73,73,73,73,74,73,73,73,73
ILSVRC2012_val_00028825.png,344,344,385,346,346,344,344,344,150,346,344,344,344,150,346,344,344,344,794,346,394,344,344,150,802,344,344,344,150,792,344,344,344,150,346,344,344,344,346,346,394
ILSVRC2012_val_00028835.png,812,812,744,812,812,812,812,812,812,417,812,812,812,812,812,812,812,812,417,812,812,812,812,812,417,812,812,812,812,417,812,812,812,417,417,417,812,812,812,812,417
ILSVRC2012_val_00028870.png,261,261,157,174,261,249,261,157,174,261,261,261,157,174,261,250,261,151,174,261,248,261,157,174,261,174,261,157,174,261,249,261,157,174,261,250,261,157,174,261,248
ILSVRC2012_val_00028887.png,740,740,589,740,740,740,740,740,589,882,740,740,589,589,589,589,740,740,524,740,740,740,740,740,882,740,740,740,740,882,740,740,740,589,882,740,740,740,740,740,465
ILSVRC2012_val_00028920.png,133,133,16,16,85,133,133,16,133,85,133,133,133,85,85,133,133,133,85,85,133,133,16,85,84,133,133,18,20,85,133,133,133,85,85,85,133,133,85,85,15
ILSVRC2012_val_00029045.png,528,528,409,528,528,528,528,409,528,772,528,528,528,528,748,748,528,528,102,528,528,528,528,528,772,528,528,528,528,772,528,528,528,528,772,528,528,528,528,528,748
ILSVRC2012_val_00029093.png,700,700,999,700,999,700,700,999,999,999,999,700,700,999,999,999,700,700,646,999,999,700,999,999,999,999,700,999,999,999,999,700,999,999,999,999,700,999,999,999,999
ILSVRC2012_val_00029125.png,766,766,932,766,766,766,766,932,766,932,766,766,766,766,766,766,766,766,788,766,766,766,766,766,588,766,766,766,766,415,766,766,766,766,415,766,766,766,788,766,788
ILSVRC2012_val_00029127.png,196,196,170,155,246,200,196,198,196,198,196,196,198,204,198,200,196,198,204,196,204,196,198,204,411,200,196,198,196,198,196,196,198,204,198,200,196,198,155,198,200
ILSVRC2012_val_00029156.png,77,77,73,77,76,77,77,73,77,76,77,77,77,77,76,76,77,77,76,76,77,77,73,76,76,76,77,73,77,76,77,77,73,77,76,77,77,73,76,76,73
ILSVRC2012_val_00029183.png,696,696,563,696,696,696,696,563,696,767,696,696,696,418,696,696,696,696,418,418,418,696,563,418,783,696,696,418,418,418,696,696,696,418,767,418,696,696,696,696,563
ILSVRC2012_val_00029207.png,355,355,246,355,355,246,355,246,354,354,243,355,246,354,355,243,355,355,354,354,243,355,246,354,354,243,355,246,354,354,245,355,246,354,354,243,355,242,354,354,243
ILSVRC2012_val_00029208.png,75,75,73,75,815,75,75,73,75,815,75,75,73,73,74,109,75,73,73,73,303,75,73,75,815,75,75,73,73,815,75,75,72,73,815,109,75,73,75,73,109
ILSVRC2012_val_00029572.png,909,909,469,909,541,121,909,469,909,541,909,909,469,491,541,830,909,469,84,541,830,909,469,909,541,909,909,469,909,541,909,909,469,341,541,830,909,909,924,541,830
ILSVRC2012_val_00029594.png,659,659,435,896,709,896,659,435,659,709,659,659,659,700,435,868,659,611,999,611,435,659,435,659,709,435,659,611,659,709,659,659,659,999,709,876,659,659,700,659,435
ILSVRC2012_val_00029709.png,12,12,708,708,708,12,12,562,141,141,863,12,141,142,141,141,12,708,863,21,863,12,142,142,721,721,12,144,144,141,863,12,611,140,141,863,12,708,141,140,863
ILSVRC2012_val_00029714.png,935,935,962,923,939,938,935,962,937,939,938,935,965,937,939,938,935,965,114,939,938,935,962,987,939,938,935,962,937,939,938,935,962,937,741,938,935,962,937,582,938
ILSVRC2012_val_00029737.png,407,407,734,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,734,407,734,407,407,407,734,407,407,407,407,407,407,407,407,407,407,407,407,407,734,407,734
ILSVRC2012_val_00029766.png,897,897,999,897,859,897,897,999,897,811,811,897,999,700,859,811,897,897,550,859,811,897,999,897,650,811,897,999,897,859,811,897,897,756,811,811,897,897,811,811,811
ILSVRC2012_val_00029780.png,434,434,971,794,794,434,434,578,794,794,753,434,794,570,794,753,434,794,753,794,753,434,971,794,794,753,434,794,794,570,753,434,794,585,601,753,434,794,794,794,753
ILSVRC2012_val_00029781.png,643,643,552,643,643,643,643,643,643,903,643,643,643,643,903,643,643,643,903,643,643,643,643,643,903,643,643,643,643,903,643,643,552,903,903,971,643,643,643,643,971
ILSVRC2012_val_00029802.png,772,772,910,772,679,772,772,774,109,815,488,772,774,679,679,794,772,772,679,488,794,772,774,109,815,794,772,502,584,868,584,772,772,109,488,584,772,584,679,488,589
ILSVRC2012_val_00029828.png,502,502,514,502,464,502,502,514,502,464,502,502,770,514,770,770,502,514,464,464,770,502,514,502,464,502,502,514,464,464,770,502,502,502,464,770,502,788,109,611,770
ILSVRC2012_val_00029884.png,672,672,525,672,674,672,672,525,672,870,672,672,672,672,672,672,672,672,837,672,672,672,888,672,839,672,672,672,672,471,672,672,672,672,250,672,672,672,672,672,265
ILSVRC2012_val_00029885.png,135,135,130,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,142,135,135,135,135,135,131,135,135,130,135,131,135,135,135,135,135,135,135,135,142,135,253
ILSVRC2012_val_00029919.png,954,954,998,954,987,954,954,998,954,987,954,954,954,939,987,582,954,954,939,954,954,954,987,954,987,954,954,998,939,939,954,954,954,939,939,954,954,954,939,987,312
ILSVRC2012_val_00029967.png,999,999,459,999,589,720,999,459,411,680,720,999,459,411,589,720,999,459,639,680,720,999,459,638,680,720,999,459,411,680,720,999,459,411,680,720,999,655,411,680,720
ILSVRC2012_val_00029975.png,615,615,597,615,597,615,615,597,465,597,514,615,597,465,597,514,615,597,465,597,514,615,597,465,597,514,615,597,465,597,514,615,597,465,597,514,615,597,465,597,514
ILSVRC2012_val_00030022.png,384,384,375,364,364,376,384,375,364,384,364,384,375,364,384,61,384,374,61,384,61,384,375,364,109,364,384,375,364,384,375,384,375,364,384,61,384,375,364,384,61
ILSVRC2012_val_00030088.png,174,174,248,279,174,174,174,248,279,174,174,174,248,279,174,174,174,248,279,174,174,174,248,279,196,174,174,248,279,794,174,174,248,279,174,174,174,248,279,174,340
ILSVRC2012_val_00030198.png,916,916,921,916,498,916,916,454,916,454,916,916,916,916,916,916,916,916,363,916,415,916,454,454,409,916,916,921,916,454,916,916,916,454,454,916,916,916,458,916,415
ILSVRC2012_val_00030262.png,753,753,770,753,126,461,753,770,855,126,461,753,753,753,461,461,753,753,855,461,461,753,770,753,126,753,753,753,855,126,753,753,753,855,126,461,753,753,855,126,524
ILSVRC2012_val_00030295.png,709,709,893,478,549,549,709,893,549,549,549,709,549,549,549,549,709,709,481,709,709,709,893,549,549,549,709,893,109,549,549,709,709,481,709,549,709,709,549,549,549
ILSVRC2012_val_00030305.png,274,274,277,277,263,274,274,277,277,259,274,274,277,277,260,277,274,277,277,274,277,274,277,277,263,274,274,277,277,263,274,274,277,277,263,277,274,277,277,263,277
ILSVRC2012_val_00030443.png,866,866,595,866,856,866,866,595,866,856,866,866,866,866,866,643,866,866,595,856,866,866,595,866,856,866,866,866,595,856,866,866,595,595,856,866,866,866,595,856,643
ILSVRC2012_val_00030453.png,433,433,801,433,433,433,433,801,433,433,433,433,801,433,433,814,433,433,814,433,814,433,6,814,98,433,433,801,433,433,433,433,801,814,6,814,433,433,433,433,814
ILSVRC2012_val_00030500.png,102,102,334,334,102,102,102,334,102,102,102,102,102,102,102,102,102,102,334,102,102,102,334,102,102,102,102,334,102,102,102,102,102,102,102,102,102,102,102,102,110
ILSVRC2012_val_00030718.png,494,494,442,494,494,494,494,494,494,794,494,494,494,494,494,494,494,494,827,494,494,494,494,494,794,494,494,494,494,818,494,494,494,619,619,494,494,494,494,494,855
ILSVRC2012_val_00030719.png,55,55,936,55,64,55,55,64,64,64,55,55,55,64,64,47,55,55,64,64,47,55,64,64,64,55,55,64,64,64,55,55,64,64,64,55,55,55,64,64,47
ILSVRC2012_val_00030809.png,780,780,914,914,914,914,780,914,914,914,914,780,914,780,914,914,780,914,914,914,914,780,914,914,914,914,780,914,914,914,914,780,914,914,914,914,780,914,914,914,914
ILSVRC2012_val_00030891.png,82,82,81,82,81,82,82,81,8,81,82,82,81,82,81,82,82,81,8,81,82,82,81,8,81,82,82,81,8,81,82,82,81,8,81,109,82,81,82,81,85
ILSVRC2012_val_00030915.png,180,180,254,219,245,156,180,254,212,109,156,180,284,212,245,156,180,245,212,245,156,180,245,212,245,156,180,109,212,245,156,180,245,212,245,156,180,254,212,245,156
ILSVRC2012_val_00030940.png,131,131,128,128,128,131,131,128,93,128,131,131,128,128,128,93,131,128,93,128,131,131,128,128,128,131,131,128,93,128,131,131,128,93,128,93,131,128,128,128,93
ILSVRC2012_val_00030991.png,349,349,348,349,212,349,349,348,349,215,349,349,348,348,348,212,349,349,348,349,349,349,348,349,247,349,349,348,348,216,348,349,348,348,348,212,349,349,348,349,212
ILSVRC2012_val_00031127.png,198,198,199,199,196,196,198,199,196,196,196,198,196,196,196,196,198,199,84,196,196,198,199,196,196,196,198,199,196,196,196,198,199,199,196,196,198,199,199,196,196
ILSVRC2012_val_00031152.png,633,633,623,633,623,633,633,623,633,769,633,633,623,633,418,623,633,473,749,473,418,633,623,633,769,633,633,623,633,769,418,633,623,633,999,418,633,623,623,633,563
ILSVRC2012_val_00031252.png,228,228,154,228,228,228,228,200,228,228,228,228,228,228,228,348,228,228,233,228,228,228,219,228,348,228,228,200,228,228,228,228,228,228,228,348,228,228,228,228,294
ILSVRC2012_val_00031328.png,440,440,468,440,907,440,440,468,440,907,440,440,440,440,440,440,440,440,907,907,966,440,907,907,907,907,440,440,907,907,440,440,440,907,907,907,440,440,907,907,750
