image,label,resnet18__clean,resnet18__mu1,resnet18__mu0_release_default,resnet101__clean,resnet101__mu1,resnet101__mu0_release_default,resnext50__clean,resnext50__mu1,resnext50__mu0_release_default,densenet121__clean,densenet121__mu1,densenet121__mu0_release_default,mobilenet__clean,mobilenet__mu1,mobilenet__mu0_release_default,vit__clean,vit__mu1,vit__mu0_release_default,swin__clean,swin__mu1,swin__mu0_release_default,inceptionv3__clean,inceptionv3__mu1,inceptionv3__mu0_release_default
ILSVRC2012_val_00019970.JPEG,814,814,918,833,814,833,814,814,833,814,814,833,833,814,833,833,814,814,814,814,814,814,814,833,833
ILSVRC2012_val_00019988.JPEG,5,5,907,530,5,5,5,5,5,5,6,777,584,5,748,790,5,5,5,5,5,5,5,748,774
ILSVRC2012_val_00019989.JPEG,73,73,266,266,73,267,73,73,267,267,73,183,191,73,221,73,73,73,73,73,267,73,73,267,439
ILSVRC2012_val_00020031.JPEG,156,156,170,170,156,170,197,156,170,170,156,170,170,156,170,170,156,170,215,156,233,233,156,170,170
ILSVRC2012_val_00020100.JPEG,495,495,707,707,495,800,886,495,707,886,495,707,707,495,707,707,495,800,886,495,886,886,495,800,800
ILSVRC2012_val_00020166.JPEG,533,533,918,658,533,806,533,533,806,533,533,474,658,533,658,658,533,533,533,533,824,533,533,496,533
ILSVRC2012_val_00020187.JPEG,445,445,214,214,445,214,775,445,214,213,445,191,213,445,797,213,445,775,775,445,165,842,445,191,163
ILSVRC2012_val_00020253.JPEG,729,495,893,893,729,893,729,729,893,893,729,893,893,495,893,893,729,893,729,729,893,893,907,893,806
ILSVRC2012_val_00020306.JPEG,460,460,700,700,460,700,700,460,700,700,460,700,700,460,700,700,460,867,700,460,744,700,460,669,786
ILSVRC2012_val_00020337.JPEG,476,476,788,788,476,788,788,476,788,788,476,788,788,476,788,788,476,476,476,476,788,476,476,788,788
ILSVRC2012_val_00020384.JPEG,537,537,331,264,537,250,537,537,250,537,537,359,264,537,194,250,537,250,537,537,250,537,537,248,537
ILSVRC2012_val_00020454.JPEG,314,312,298,298,314,298,298,314,298,298,314,298,298,314,298,298,314,298,314,314,298,298,314,298,314
ILSVRC2012_val_00020503.JPEG,925,925,506,506,925,884,925,925,868,925,925,640,739,925,506,506,925,925,925,925,741,925,925,635,925
ILSVRC2012_val_00020524.JPEG,511,511,290,395,511,49,511,511,342,817,511,49,395,511,389,817,511,817,817,511,817,817,511,751,817
ILSVRC2012_val_00020632.JPEG,68,66,365,365,66,372,365,66,371,365,66,365,365,68,341,341,68,373,66,66,371,365,66,373,373
ILSVRC2012_val_00020700.JPEG,183,183,35,35,183,36,36,183,36,36,183,36,36,183,36,36,183,5,183,183,36,36,183,36,36
ILSVRC2012_val_00020720.JPEG,694,694,791,791,694,791,694,694,791,791,694,765,791,694,765,765,694,694,694,694,765,790,694,694,694
ILSVRC2012_val_00020735.JPEG,572,572,465,465,572,465,465,572,465,465,572,465,465,572,465,465,572,465,465,572,465,465,572,604,604
ILSVRC2012_val_00020739.JPEG,168,159,23,22,168,268,268,168,51,51,168,23,23,171,23,23,168,23,168,168,23,23,168,51,268
ILSVRC2012_val_00020804.JPEG,142,142,797,141,142,141,141,142,141,141,142,128,141,142,141,141,142,141,141,142,141,141,142,141,142
ILSVRC2012_val_00020816.JPEG,119,119,24,24,119,24,330,119,364,35,119,24,24,119,24,24,119,47,47,119,364,82,119,24,24
ILSVRC2012_val_00020865.JPEG,182,182,355,355,182,676,225,182,174,182,182,676,247,182,104,275,182,676,182,182,676,182,182,174,182
ILSVRC2012_val_00020866.JPEG,560,560,241,241,560,241,240,560,240,240,560,241,241,560,241,241,560,560,560,560,238,560,560,241,241
ILSVRC2012_val_00020875.JPEG,132,132,189,189,132,202,266,132,202,189,132,202,228,132,189,189,132,132,132,132,194,132,132,228,228
ILSVRC2012_val_00020921.JPEG,866,866,336,336,866,336,856,866,336,336,866,336,336,866,336,354,958,958,856,866,226,336,866,336,336
ILSVRC2012_val_00020949.JPEG,353,353,700,700,353,700,700,353,700,700,353,794,700,353,794,700,353,353,353,353,700,700,353,794,794
ILSVRC2012_val_00020995.JPEG,772,455,749,746,772,635,772,772,635,746,455,470,746,772,749,746,772,512,772,772,818,772,772,635,772
ILSVRC2012_val_00021024.JPEG,28,28,191,8,28,996,28,28,996,25,28,996,996,28,996,996,28,25,28,28,25,28,28,377,599
ILSVRC2012_val_00021092.JPEG,47,47,85,85,47,86,86,47,86,86,47,86,86,47,86,85,47,82,80,47,80,80,47,86,85
ILSVRC2012_val_00021124.JPEG,135,135,282,282,135,281,135,135,281,281,135,281,282,135,282,282,135,281,80,135,51,135,135,285,82
ILSVRC2012_val_00021211.JPEG,32,32,695,695,32,38,38,32,38,38,32,47,32,32,38,38,32,38,38,32,43,43,32,47,32
ILSVRC2012_val_00021245.JPEG,549,549,723,723,549,549,549,549,723,723,549,723,723,549,549,723,549,549,549,549,549,549,549,419,549
ILSVRC2012_val_00021246.JPEG,861,731,266,266,731,183,267,861,183,183,861,183,183,861,183,266,861,183,731,861,183,183,861,183,267
ILSVRC2012_val_00021282.JPEG,402,402,570,570,402,570,570,402,691,570,546,570,570,402,570,635,402,546,402,402,570,570,402,570,570
ILSVRC2012_val_00021339.JPEG,137,137,294,360,137,294,137,137,294,137,137,294,360,137,294,360,137,137,137,137,294,137,137,99,137
ILSVRC2012_val_00021359.JPEG,423,423,579,579,423,579,579,423,579,579,423,579,579,423,881,881,423,423,423,423,579,579,423,579,579
ILSVRC2012_val_00021360.JPEG,216,216,987,174,216,194,216,216,194,216,216,198,174,216,47,194,216,216,216,216,355,216,216,182,216
ILSVRC2012_val_00021444.JPEG,740,763,667,667,740,667,461,740,667,691,650,667,667,650,400,400,740,776,461,740,917,610,740,461,461
ILSVRC2012_val_00021501.JPEG,329,329,374,122,329,254,122,329,254,122,329,170,121,329,262,122,329,151,329,329,79,122,329,182,123
ILSVRC2012_val_00021670.JPEG,621,621,794,794,621,794,741,621,854,621,621,775,794,621,646,233,621,621,621,621,621,621,621,603,665
ILSVRC2012_val_00021699.JPEG,395,845,657,657,395,744,657,395,657,657,395,744,744,395,558,744,395,744,744,395,744,744,395,744,395
ILSVRC2012_val_00021724.JPEG,755,755,700,700,755,700,700,755,700,700,755,700,700,755,109,700,755,755,755,755,700,700,755,700,764
ILSVRC2012_val_00021732.JPEG,613,613,806,806,613,806,806,613,806,615,613,806,806,613,806,806,613,806,806,613,824,615,613,806,676
ILSVRC2012_val_00021750.JPEG,55,55,38,38,55,47,64,55,47,64,55,47,38,55,47,38,55,64,64,55,47,64,55,40,64
ILSVRC2012_val_00021796.JPEG,351,351,189,192,351,189,160,351,189,192,351,189,192,351,192,192,351,189,351,351,189,351,351,189,351
ILSVRC2012_val_00021956.JPEG,18,18,374,374,18,368,371,18,371,10,18,371,371,18,371,371,18,10,18,18,10,95,18,372,370
ILSVRC2012_val_00022012.JPEG,849,849,490,700,849,505,505,849,505,505,849,669,899,849,461,849,505,505,505,505,505,505,849,505,849
ILSVRC2012_val_00022123.JPEG,514,630,797,797,514,797,797,514,797,797,514,797,797,514,797,797,514,797,797,514,797,797,514,797,797
ILSVRC2012_val_00022187.JPEG,592,592,367,943,592,186,943,592,191,939,592,385,939,592,226,469,592,590,592,592,666,662,592,509,939
ILSVRC2012_val_00022192.JPEG,507,635,513,513,507,875,507,507,875,507,507,513,513,507,513,513,507,513,513,507,635,635,507,875,505
ILSVRC2012_val_00022260.JPEG,124,124,497,497,122,611,121,124,406,406,124,611,406,71,611,406,124,122,122,122,917,122,124,461,124
ILSVRC2012_val_00022281.JPEG,824,682,425,425,824,425,824,824,425,425,824,608,824,824,608,608,824,682,682,824,442,682,824,824,824
ILSVRC2012_val_00022321.JPEG,115,115,182,410,115,182,410,115,182,410,115,182,410,115,191,410,115,191,115,115,182,994,115,170,768
ILSVRC2012_val_00022329.JPEG,35,35,103,103,35,103,36,35,103,103,35,103,103,35,103,103,35,103,35,35,103,103,37,337,36
ILSVRC2012_val_00022477.JPEG,798,798,769,769,798,769,798,798,769,798,798,769,769,798,769,769,798,769,798,798,769,798,798,769,769
ILSVRC2012_val_00022508.JPEG,75,75,76,76,75,73,73,75,73,73,75,73,73,75,73,73,75,73,73,75,73,73,75,73,75
ILSVRC2012_val_00022603.JPEG,470,470,425,425,470,470,470,470,470,470,470,425,425,470,854,470,470,470,470,470,470,470,470,827,470
ILSVRC2012_val_00022620.JPEG,834,834,420,420,834,834,834,834,834,834,834,420,834,834,906,906,834,834,834,834,906,906,834,451,906
ILSVRC2012_val_00022625.JPEG,722,722,151,151,722,151,151,722,151,151,722,151,151,722,151,151,722,722,722,722,151,722,722,151,722
ILSVRC2012_val_00022639.JPEG,590,590,700,700,590,590,590,590,590,590,590,700,700,590,700,700,590,590,590,590,761,590,590,761,590
ILSVRC2012_val_00022688.JPEG,146,146,296,296,146,296,296,146,296,296,146,296,296,146,296,296,146,296,801,146,296,801,146,296,801
ILSVRC2012_val_00022693.JPEG,104,104,46,389,331,86,133,331,86,86,104,109,82,331,86,86,331,86,331,331,109,331,104,82,82
ILSVRC2012_val_00022707.JPEG,793,793,452,552,793,452,793,793,452,452,793,452,452,793,824,793,793,793,793,793,452,793,793,452,793
ILSVRC2012_val_00022754.JPEG,566,566,760,760,566,865,566,566,582,118,566,760,760,566,865,766,566,830,566,566,762,566,566,971,566
ILSVRC2012_val_00022783.JPEG,440,440,562,971,440,737,440,440,737,440,440,737,737,440,509,670,440,440,440,440,440,440,440,440,440
ILSVRC2012_val_00022823.JPEG,832,832,580,580,832,832,832,832,832,832,832,580,580,832,580,580,832,832,832,832,832,832,832,832,832
ILSVRC2012_val_00023023.JPEG,581,581,847,847,511,847,847,511,847,847,581,847,847,581,847,847,581,511,581,511,847,847,581,847,408
ILSVRC2012_val_00023074.JPEG,4,4,608,913,4,741,3,4,885,913,4,608,913,4,885,149,4,3,3,4,149,3,4,434,391
ILSVRC2012_val_00023109.JPEG,786,786,700,700,786,700,700,786,700,700,786,700,700,786,700,700,786,700,786,786,700,700,786,700,786
ILSVRC2012_val_00023166.JPEG,467,467,249,624,467,582,860,467,865,865,467,157,624,467,249,624,467,229,624,467,249,860,467,361,624
ILSVRC2012_val_00023185.JPEG,2,3,38,4,2,4,4,2,4,4,2,4,4,4,4,4,2,3,4,2,4,4,2,4,4
ILSVRC2012_val_00023230.JPEG,315,315,343,291,315,958,291,315,958,291,315,343,343,315,343,291,315,958,315,315,958,312,315,343,291
ILSVRC2012_val_00023285.JPEG,172,172,51,51,172,51,172,172,273,172,172,343,51,171,51,51,172,172,172,172,171,172,172,343,268
ILSVRC2012_val_00023303.JPEG,188,188,341,341,188,173,173,188,173,173,188,341,341,188,341,341,188,188,188,188,341,173,188,341,227
ILSVRC2012_val_00023309.JPEG,787,787,792,792,787,792,792,787,491,787,787,792,792,787,792,792,787,792,787,787,792,792,787,562,51
ILSVRC2012_val_00023357.JPEG,162,162,676,676,162,162,162,162,241,241,162,676,676,162,676,241,162,166,166,162,241,241,162,166,162
ILSVRC2012_val_00023366.JPEG,721,721,760,760,721,692,692,721,692,760,692,790,760,721,588,588,721,588,588,721,852,842,721,692,692
ILSVRC2012_val_00023437.JPEG,250,249,264,264,250,264,264,250,264,264,250,264,264,250,264,264,250,264,264,250,264,248,250,264,264
ILSVRC2012_val_00023476.JPEG,79,79,556,556,79,556,556,79,556,556,79,556,556,79,556,556,79,556,79,79,556,556,79,556,124
ILSVRC2012_val_00023549.JPEG,547,547,858,858,547,547,547,547,634,547,547,858,858,547,858,634,547,547,547,547,547,547,547,565,547
ILSVRC2012_val_00023655.JPEG,348,349,819,819,348,51,416,348,416,416,348,112,112,348,416,416,348,643,348,348,51,51,348,416,416
ILSVRC2012_val_00023694.JPEG,611,611,748,516,611,431,797,611,496,431,611,750,431,611,529,529,611,709,496,611,748,516,611,431,797
ILSVRC2012_val_00023759.JPEG,49,49,109,109,49,109,109,49,109,109,50,109,109,49,109,109,49,109,109,49,109,116,49,109,109
ILSVRC2012_val_00023774.JPEG,196,196,155,155,196,194,196,196,155,196,196,155,155,196,155,155,196,196,196,196,200,200,196,155,196
ILSVRC2012_val_00023802.JPEG,376,376,37,994,376,63,120,376,63,994,376,120,120,376,120,120,376,998,994,376,994,994,376,63,124
ILSVRC2012_val_00023871.JPEG,285,285,276,291,285,286,285,285,274,285,285,343,291,285,341,271,285,285,285,285,106,285,285,287,287
ILSVRC2012_val_00023884.JPEG,258,258,279,279,258,279,279,258,279,279,258,279,279,258,279,279,258,279,279,258,279,279,258,279,279
ILSVRC2012_val_00024027.JPEG,623,623,755,812,623,755,657,623,755,657,623,755,812,623,755,812,623,807,744,623,755,744,623,755,744
ILSVRC2012_val_00024053.JPEG,158,158,174,261,158,174,174,158,174,174,158,174,174,158,174,174,158,174,158,158,174,174,158,174,174
ILSVRC2012_val_00024179.JPEG,214,214,105,105,214,295,244,214,298,227,214,295,295,214,295,295,214,214,214,214,297,214,214,269,214
ILSVRC2012_val_00024221.JPEG,33,35,695,695,33,524,730,33,524,524,33,695,695,33,116,120,33,36,33,33,122,637,33,786,859
ILSVRC2012_val_00024251.JPEG,663,698,763,708,663,698,698,663,698,698,698,698,698,698,698,698,663,698,663,663,698,698,832,832,832
ILSVRC2012_val_00024268.JPEG,9,9,199,199,9,189,198,9,198,198,9,199,199,9,199,198,9,198,9,9,199,199,9,196,198
ILSVRC2012_val_00024329.JPEG,201,201,215,156,201,156,156,201,215,156,201,218,218,201,215,156,201,201,201,201,218,156,201,151,201
ILSVRC2012_val_00024335.JPEG,177,177,32,138,177,172,177,177,9,177,177,9,9,177,177,177,177,177,177,177,9,177,177,9,177
ILSVRC2012_val_00024363.JPEG,222,222,296,296,222,296,296,222,296,296,222,296,296,222,296,296,222,296,296,222,296,296,207,296,296
ILSVRC2012_val_00024500.JPEG,283,283,700,700,283,700,700,283,700,700,283,700,700,283,700,700,283,279,279,283,356,700,283,700,700
ILSVRC2012_val_00024763.JPEG,473,473,746,746,473,473,473,473,473,473,473,563,563,563,783,563,473,473,473,473,499,499,477,772,477
ILSVRC2012_val_00024764.JPEG,892,892,700,700,892,700,700,892,700,700,892,700,700,892,700,700,892,892,892,456,456,700,892,635,892
ILSVRC2012_val_00024777.JPEG,681,681,779,779,620,613,527,681,851,527,620,800,851,620,851,527,620,782,782,620,782,782,681,688,688
ILSVRC2012_val_00024804.JPEG,658,658,601,890,658,601,890,658,601,840,658,399,430,658,226,885,658,911,658,658,689,911,658,824,911
ILSVRC2012_val_00024810.JPEG,823,823,51,700,823,390,823,823,51,700,823,363,700,823,51,700,823,341,823,823,431,684,823,363,431
ILSVRC2012_val_00024932.JPEG,149,149,826,622,149,420,622,149,897,897,149,818,606,149,464,531,149,897,149,149,584,149,149,818,818
ILSVRC2012_val_00024953.JPEG,931,931,774,774,931,551,774,931,712,712,931,551,774,931,551,551,931,551,551,931,712,712,868,551,774
ILSVRC2012_val_00025021.JPEG,411,411,728,728,411,728,728,411,728,728,411,728,728,411,728,728,411,411,411,411,728,728,411,728,411
ILSVRC2012_val_00025049.JPEG,725,725,848,622,725,647,647,725,615,615,725,507,507,725,477,507,725,901,725,725,647,899,725,504,504
ILSVRC2012_val_00025128.JPEG,466,466,182,182,466,226,255,466,202,202,466,192,192,466,192,865,466,233,466,466,202,202,466,646,675
ILSVRC2012_val_00025174.JPEG,397,397,943,943,397,936,936,397,936,397,397,936,943,397,936,943,397,397,397,397,47,397,397,793,397
ILSVRC2012_val_00025181.JPEG,220,220,385,385,220,385,220,220,385,385,220,385,385,220,385,385,220,220,220,220,385,220,220,385,220
ILSVRC2012_val_00025207.JPEG,277,277,213,271,277,271,271,277,271,271,277,271,271,277,271,271,277,271,271,277,271,271,277,271,271
ILSVRC2012_val_00025220.JPEG,538,538,666,666,538,635,635,538,406,406,538,635,635,538,577,577,538,538,538,538,635,538,538,835,835
ILSVRC2012_val_00025275.JPEG,610,610,549,549,610,610,610,610,887,610,610,549,610,610,697,610,610,610,610,610,610,610,610,610,610
ILSVRC2012_val_00025346.JPEG,399,399,786,745,399,804,882,399,526,745,399,745,745,399,597,691,399,399,399,399,771,745,399,617,465
ILSVRC2012_val_00025544.JPEG,60,67,49,49,60,49,49,60,47,66,60,49,49,67,49,49,60,66,66,60,51,68,62,49,49
ILSVRC2012_val_00025623.JPEG,890,890,280,456,890,280,890,890,456,890,890,522,456,890,280,456,890,890,890,890,165,890,890,843,645
ILSVRC2012_val_00025625.JPEG,736,736,550,550,736,856,736,736,550,736,736,550,550,736,847,550,736,736,736,736,550,736,736,691,736
ILSVRC2012_val_00025648.JPEG,997,997,700,728,997,994,994,997,994,728,997,200,728,997,83,728,997,994,997,997,995,994,997,156,728
ILSVRC2012_val_00025704.JPEG,218,218,225,243,218,166,218,218,247,163,218,371,167,218,376,176,218,167,218,218,167,218,218,247,218
ILSVRC2012_val_00025746.JPEG,977,977,363,363,977,363,363,977,363,363,977,363,363,977,363,363,977,336,349,977,912,912,977,39,47
ILSVRC2012_val_00025780.JPEG,914,914,562,562,914,562,562,914,562,562,914,562,562,914,669,554,914,780,914,914,540,914,914,562,562
ILSVRC2012_val_00025794.JPEG,789,789,792,410,789,789,789,789,789,789,789,741,789,789,887,789,789,789,789,789,789,789,789,877,877
ILSVRC2012_val_00025843.JPEG,727,727,728,728,727,728,728,727,728,728,727,728,728,727,728,728,727,538,727,727,727,727,727,728,728
ILSVRC2012_val_00025871.JPEG,392,392,608,608,392,608,608,392,608,608,392,608,608,392,608,608,392,392,392,392,392,392,392,608,197
ILSVRC2012_val_00025903.JPEG,251,251,496,246,251,246,246,251,496,251,251,496,246,251,496,246,251,251,251,251,251,251,251,246,246
ILSVRC2012_val_00026009.JPEG,635,635,643,643,635,684,686,635,684,684,635,643,606,635,643,684,635,635,635,635,902,635,635,773,589
ILSVRC2012_val_00026113.JPEG,509,582,788,788,509,788,788,509,788,788,509,788,788,509,788,788,509,582,582,509,788,788,582,788,788
ILSVRC2012_val_00026120.JPEG,345,345,298,294,345,356,345,345,357,294,345,357,294,345,294,294,345,357,345,345,380,345,345,356,294
ILSVRC2012_val_00026272.JPEG,927,927,51,51,927,51,643,927,51,112,927,643,51,927,684,112,927,927,927,927,115,927,927,643,643
ILSVRC2012_val_00026306.JPEG,683,683,477,477,683,683,683,683,477,683,683,477,477,683,477,477,683,683,683,683,683,683,683,683,683
ILSVRC2012_val_00026358.JPEG,805,805,691,723,805,545,805,805,545,805,805,691,805,805,691,545,805,545,805,805,691,805,805,807,805
ILSVRC2012_val_00026416.JPEG,131,131,136,136,131,136,136,131,136,136,131,136,136,131,136,136,131,136,136,131,128,128,136,136,136
ILSVRC2012_val_00026420.JPEG,92,92,56,56,92,63,92,92,61,61,92,363,63,92,850,66,92,92,92,92,65,92,92,85,92
ILSVRC2012_val_00026527.JPEG,587,587,726,726,587,726,726,587,726,726,587,726,726,777,726,726,587,763,587,499,763,763,587,726,726
ILSVRC2012_val_00026532.JPEG,586,586,471,471,586,586,586,586,586,586,586,586,586,586,856,586,586,586,586,586,586,586,586,586,586
ILSVRC2012_val_00026587.JPEG,614,614,513,909,614,735,614,614,735,614,614,577,739,614,611,411,614,614,614,614,411,614,614,650,411
ILSVRC2012_val_00026654.JPEG,763,763,233,792,763,221,763,763,233,763,763,183,803,763,233,597,763,228,763,763,189,763,763,348,763
ILSVRC2012_val_00026670.JPEG,696,723,723,723,696,723,723,696,723,723,696,723,723,696,906,723,696,696,696,696,885,885,696,723,723
ILSVRC2012_val_00026745.JPEG,940,940,750,930,940,930,930,940,930,930,940,750,930,940,750,930,940,930,930,940,940,930,940,797,930
ILSVRC2012_val_00026773.JPEG,26,38,293,287,26,293,287,26,287,287,26,293,287,26,293,287,26,287,26,26,287,287,44,293,350
ILSVRC2012_val_00026799.JPEG,667,667,413,413,667,413,413,667,413,413,667,413,413,667,413,413,667,413,400,400,413,413,667,413,413
ILSVRC2012_val_00026919.JPEG,846,846,750,750,846,564,750,846,750,750,846,750,750,846,750,750,846,846,846,846,750,846,846,750,750
ILSVRC2012_val_00026922.JPEG,717,717,543,543,717,535,634,717,783,856,717,783,543,717,783,543,717,611,717,717,856,864,717,471,581
ILSVRC2012_val_00027115.JPEG,922,922,737,737,922,611,692,922,509,692,922,611,692,922,588,588,922,868,922,922,509,875,611,611,692
ILSVRC2012_val_00027124.JPEG,264,264,383,355,264,355,232,264,384,232,264,355,355,264,232,232,264,232,264,264,380,232,264,355,355
ILSVRC2012_val_00027152.JPEG,431,431,299,499,431,380,341,431,298,467,431,298,341,431,341,391,431,568,431,431,431,431,431,376,391
ILSVRC2012_val_00027157.JPEG,654,654,802,802,654,408,654,654,803,803,654,802,803,654,408,803,654,654,654,654,803,654,654,573,408
ILSVRC2012_val_00027211.JPEG,510,510,750,750,510,564,808,510,831,510,510,750,831,510,831,831,510,510,510,510,510,510,510,750,199
ILSVRC2012_val_00027279.JPEG,813,813,770,400,813,813,813,813,770,813,813,840,840,813,584,400,813,813,813,813,623,813,813,641,641
ILSVRC2012_val_00027298.JPEG,675,675,621,621,675,675,675,675,856,675,675,595,595,675,856,864,675,675,675,675,675,675,675,864,675
ILSVRC2012_val_00027342.JPEG,679,679,700,700,679,700,700,679,700,700,679,700,700,679,700,700,679,700,700,679,700,700,679,999,488
ILSVRC2012_val_00027367.JPEG,640,640,721,721,640,640,640,640,538,640,640,879,538,640,37,640,640,868,640,640,868,868,538,538,538
ILSVRC2012_val_00027411.JPEG,871,871,12,12,871,120,871,871,120,814,871,12,391,871,84,814,871,871,871,871,871,871,871,287,871
ILSVRC2012_val_00027428.JPEG,179,179,295,295,180,295,295,180,295,295,197,295,295,179,295,295,179,295,295,179,295,295,180,295,295
ILSVRC2012_val_00027458.JPEG,486,486,64,64,486,486,486,486,558,486,486,63,64,486,64,64,486,486,486,486,486,486,486,50,486
ILSVRC2012_val_00027473.JPEG,575,575,644,410,575,410,575,575,410,410,575,448,410,575,483,410,575,575,575,575,646,575,575,410,410
ILSVRC2012_val_00027509.JPEG,916,916,782,664,916,480,916,916,782,664,916,664,664,916,480,664,916,480,916,916,916,771,916,886,916
ILSVRC2012_val_00027572.JPEG,678,678,899,899,678,678,678,678,678,678,678,899,899,678,680,901,678,678,678,678,678,678,678,529,678
ILSVRC2012_val_00027584.JPEG,624,624,743,743,624,743,743,624,743,743,624,743,743,624,698,743,624,634,743,624,743,743,624,500,762
ILSVRC2012_val_00027639.JPEG,692,692,844,844,692,626,626,692,626,507,692,844,844,692,507,507,692,507,507,692,844,844,692,732,473
ILSVRC2012_val_00027669.JPEG,159,159,850,266,159,354,168,159,354,168,159,354,266,159,266,189,159,227,159,159,267,168,159,850,184
ILSVRC2012_val_00027671.JPEG,844,844,197,224,844,197,197,844,197,197,844,197,205,844,197,197,844,197,197,844,197,197,844,197,197
ILSVRC2012_val_00027748.JPEG,723,723,434,434,723,434,434,723,434,411,723,434,434,549,434,411,723,434,723,723,411,434,723,411,434
ILSVRC2012_val_00027755.JPEG,978,978,820,820,978,856,820,978,856,820,978,385,820,978,820,820,978,856,820,978,856,820,978,866,847
ILSVRC2012_val_00027764.JPEG,803,803,182,182,803,182,189,803,192,192,803,192,191,803,669,226,803,564,189,803,186,564,706,184,221
ILSVRC2012_val_00027846.JPEG,215,215,51,51,215,51,215,215,51,51,215,51,51,215,51,51,215,169,169,215,51,169,169,169,169
ILSVRC2012_val_00027861.JPEG,801,801,598,598,801,598,598,801,598,598,801,851,851,801,851,664,801,851,801,801,851,851,801,598,851
ILSVRC2012_val_00027870.JPEG,23,18,17,17,23,17,80,23,17,80,23,80,17,23,80,80,23,80,80,23,80,80,23,17,80
ILSVRC2012_val_00027897.JPEG,56,56,467,467,56,956,68,56,47,52,56,112,467,56,364,68,56,52,52,56,956,52,56,39,62
ILSVRC2012_val_00027930.JPEG,327,327,124,119,327,119,119,327,119,119,327,119,119,327,119,125,327,119,119,327,119,119,327,125,119
ILSVRC2012_val_00027954.JPEG,301,301,988,989,301,990,301,301,990,990,301,946,989,301,47,989,301,990,301,301,946,946,301,990,136
ILSVRC2012_val_00028014.JPEG,686,686,601,601,686,601,601,686,601,601,686,601,601,686,601,601,686,601,601,686,601,601,686,541,541
ILSVRC2012_val_00028167.JPEG,81,81,341,341,81,341,341,81,341,341,81,341,341,81,341,341,81,341,81,81,80,80,81,341,341
ILSVRC2012_val_00028203.JPEG,530,530,700,700,530,700,700,530,700,999,530,700,700,530,700,700,530,999,530,530,700,700,530,700,999
ILSVRC2012_val_00028357.JPEG,873,873,546,802,873,786,873,873,668,873,873,413,873,873,917,873,873,873,873,873,442,873,873,873,873
ILSVRC2012_val_00028466.JPEG,662,650,579,579,662,884,884,662,579,514,662,579,579,662,579,514,662,674,674,662,579,667,662,579,632
ILSVRC2012_val_00028545.JPEG,80,80,700,999,80,700,700,80,700,700,80,700,700,80,700,700,80,80,80,80,700,700,80,700,700
ILSVRC2012_val_00028624.JPEG,932,932,216,216,932,216,216,932,216,216,932,216,216,932,216,216,932,216,216,932,216,216,932,216,216
ILSVRC2012_val_00028659.JPEG,847,847,184,184,847,184,184,847,184,184,847,184,184,847,262,184,847,184,847,847,213,184,847,274,260
ILSVRC2012_val_00028711.JPEG,779,779,471,471,779,471,779,779,657,779,779,471,657,779,847,847,779,779,779,779,744,779,779,847,847
ILSVRC2012_val_00028714.JPEG,880,880,603,603,880,671,671,880,444,671,671,603,671,880,671,671,880,671,671,880,603,671,880,603,671
ILSVRC2012_val_00028770.JPEG,147,147,611,611,147,611,611,147,611,611,147,611,646,147,611,611,147,611,611,147,103,611,147,611,611
ILSVRC2012_val_00028859.JPEG,775,775,381,381,775,380,381,775,382,381,775,381,381,775,381,381,775,382,775,775,380,380,843,382,381
ILSVRC2012_val_00029036.JPEG,223,223,739,739,224,739,739,224,739,739,223,739,739,223,739,739,223,739,739,223,739,739,223,467,423
ILSVRC2012_val_00029049.JPEG,894,894,767,767,894,767,456,894,418,456,894,767,767,894,709,767,894,893,894,894,418,418,696,767,767
ILSVRC2012_val_00029074.JPEG,688,688,798,798,688,798,798,688,798,798,688,798,798,688,798,798,688,688,688,688,798,688,688,798,798
ILSVRC2012_val_00029082.JPEG,339,339,887,887,339,887,339,339,601,339,339,775,887,339,775,775,339,339,339,339,887,339,339,775,339
ILSVRC2012_val_00029157.JPEG,262,262,293,291,262,260,262,262,291,291,262,291,291,262,291,291,262,260,262,262,291,262,262,291,291
ILSVRC2012_val_00029222.JPEG,407,407,637,637,407,407,407,407,407,407,407,675,675,407,675,407,407,407,407,407,407,407,407,407,407
ILSVRC2012_val_00029339.JPEG,709,709,999,999,709,700,700,709,700,700,419,700,700,709,700,700,709,700,709,709,700,700,700,700,700
ILSVRC2012_val_00029389.JPEG,774,774,343,820,774,343,856,774,343,856,774,343,820,774,343,856,774,369,413,774,369,413,774,365,802
ILSVRC2012_val_00029487.JPEG,69,69,263,608,69,263,608,69,247,608,69,263,608,69,263,35,69,154,608,69,263,608,69,263,169
ILSVRC2012_val_00029490.JPEG,257,257,695,999,257,695,257,257,695,700,257,507,700,257,507,700,257,707,257,257,786,700,257,589,257
ILSVRC2012_val_00029588.JPEG,810,810,477,477,810,878,878,810,878,810,810,810,810,810,878,878,810,810,810,810,878,878,810,810,810
ILSVRC2012_val_00029671.JPEG,795,795,637,637,795,491,853,795,491,853,795,637,637,795,853,740,795,795,795,795,792,795,795,763,970
ILSVRC2012_val_00029677.JPEG,735,735,584,584,735,584,735,735,735,735,735,584,584,735,584,735,735,584,735,735,584,735,735,735,735
ILSVRC2012_val_00029686.JPEG,884,884,550,550,884,550,550,884,550,550,884,550,550,884,440,907,884,550,505,884,691,505,663,550,550
